sequence_index,prediction_step,id_index,pred_x,pred_y
27,11,10,1.129692,1.156790
27,11,11,2.832539,2.177550
27,11,14,2.850675,1.787726
27,12,0,1.752986,1.314585
27,12,1,2.398659,2.350026
27,12,2,2.884573,0.574921
27,12,3,1.063622,1.422506
27,12,4,3.845175,3.191774
27,12,5,2.154985,1.445793
27,12,6,0.577070,1.371517
27,12,8,1.459454,2.141240
27,12,9,1.951128,0.430383
27,12,10,1.172035,1.245382
27,12,11,2.951892,2.122663
27,12,12,-0.115483,-0.579074
27,12,14,2.690874,1.602539
27,13,0,1.842013,1.482136
27,13,1,2.534994,2.230153
27,13,2,2.924890,0.555228
27,13,3,0.952900,1.267051
27,13,4,3.730613,3.057981
27,13,5,1.902612,1.383553
27,13,6,0.489324,1.372403
27,13,8,1.466694,2.132788
27,13,9,2.248153,0.570807
27,13,10,1.088629,1.180414
27,13,11,2.725267,2.215150
27,14,0,1.839860,1.441193
27,14,1,2.600384,2.360672
27,14,2,2.970852,0.549416
27,14,3,0.884493,1.264998
27,14,4,3.911945,3.109825
27,14,5,2.016209,1.448564
27,14,6,0.517569,1.385609
27,14,7,0.228218,-0.126710
27,14,8,1.493927,2.149464
27,14,9,1.713983,0.183211
27,14,10,1.058714,1.150514
27,14,11,2.855737,2.171598
27,15,0,1.734228,1.445170
27,15,1,2.423730,2.301055
27,15,2,3.093045,0.410736
27,15,3,0.875522,1.243934
27,15,4,3.762820,3.094209
27,15,5,2.101601,1.492574
27,15,6,0.510954,1.466781
27,15,8,1.338426,2.208675
27,15,9,1.847214,0.459918
27,15,10,0.969877,1.230049
27,15,11,2.847416,2.238489
27,16,0,1.786383,1.408647
27,16,1,2.533302,2.212107
27,16,2,3.062967,0.584111
27,16,4,3.910188,3.068821
27,16,5,2.155329,1.497514
27,16,6,0.556046,1.454104
27,16,8,1.404042,2.122299
27,16,9,2.020155,0.502934
27,16,10,1.102880,1.153583
27,16,11,3.003221,2.199349
27,17,0,1.845031,1.311358
27,17,1,2.708282,2.457316
27,17,2,3.242471,0.716404
27,17,4,4.173147,3.152749
27,17,5,2.522520,1.563510
27,17,6,0.714918,1.498210
27,17,8,1.633322,2.284217
27,17,9,1.225430,-0.110885
27,17,10,1.181131,1.207659
27,17,11,3.345102,2.300619
27,18,0,1.795048,1.359814
27,18,1,2.645682,2.320272
27,18,2,3.230605,0.626127
27,18,4,3.964647,3.138688
27,18,5,2.385983,1.519280
27,18,6,0.680308,1.484057
27,18,8,1.481991,2.162555
27,18,10,1.095019,1.182761
27,18,11,3.043363,2.276076
27,19,0,1.772653,1.400105
27,19,1,2.751007,2.476795
27,19,2,3.341738,0.652266
27,19,3,0.859572,1.370522
27,19,4,4.121929,3.175428
27,19,5,2.573350,1.706309
27,19,6,0.705753,1.467257
27,19,8,1.572760,2.257409
27,19,10,1.125003,1.196297
27,19,11,3.324011,2.534371
27,20,0,1.828772,1.431572
27,20,1,2.702047,2.376409
27,20,2,3.257838,0.673463
27,20,3,0.797720,1.221536
27,20,4,3.796821,3.132188
27,20,5,2.340840,1.644754
27,20,6,0.628936,1.505028
27,20,8,1.492133,2.228970
27,20,10,1.028512,1.161643
27,20,11,2.954643,2.337180
27,21,0,1.909484,1.325724
27,21,1,2.881372,2.467769
27,21,2,3.408850,0.730813
27,21,3,0.933147,1.266646
27,21,4,4.018390,3.059517
27,21,5,2.653148,1.768928
27,21,6,0.797873,1.466087
27,21,8,1.675350,2.208806
27,21,10,1.101483,1.121199
27,21,11,3.347172,2.323986
27,22,0,1.858923,1.433500
27,22,1,2.798321,2.275746
27,22,2,3.371187,0.635670
27,22,3,0.743966,1.189224
27,22,4,3.885389,2.903436
27,22,5,2.368328,1.612902
27,22,6,0.650853,1.546449
27,22,7,0.062145,-0.318565
27,22,8,1.526817,2.156317
27,22,10,1.090290,1.110243
27,22,11,3.009931,2.358905
27,23,0,1.868822,1.466485
27,23,1,2.850335,2.361315
27,23,2,3.432453,0.676993
27,23,3,0.775674,1.299064
27,23,5,2.648537,1.784388
27,23,6,0.736464,1.666680
27,23,8,1.622079,2.241732
27,23,10,1.164910,1.201435
27,23,11,3.362502,2.529598
27,24,0,1.781958,1.380416
27,24,1,2.694890,2.283180
27,24,2,3.312119,0.542948
27,24,3,0.760204,1.214235
27,24,4,3.988297,2.923570
27,24,5,2.508209,1.542651
27,24,6,0.648997,1.450583
27,24,7,0.017698,-0.274586
27,24,8,1.514749,2.154663
27,24,9,0.767332,-0.221286
27,24,10,1.052237,1.103236
27,24,11,3.265404,2.352589
27,25,0,1.751713,1.226340
27,25,1,2.761483,2.425364
27,25,2,3.206445,0.722256
27,25,3,0.699082,1.213352
27,25,4,4.186430,3.030547
27,25,5,2.584754,1.620719
27,25,6,0.747317,1.578212
27,25,8,1.596077,2.144466
27,25,10,1.115216,1.170104
27,25,11,3.461004,2.306365
27,25,12,1.127877,0.596976
27,25,13,-1.446347,-1.187759
27,26,0,1.747308,1.340280
27,26,1,2.644392,2.225892
27,26,2,3.175089,0.603058
27,26,3,0.822230,1.284999
27,26,4,3.876470,2.860646
27,26,5,2.374722,1.506784
27,26,6,0.630070,1.395896
27,26,7,0.087756,-0.221414
27,26,8,1.509461,2.114588
27,26,10,1.114513,1.142325
27,26,11,3.124350,2.321847
27,26,12,0.553222,0.417561
27,27,0,1.752645,1.238602
27,27,1,2.782696,2.438608
27,27,2,3.212941,0.692654
27,27,3,0.789329,1.204512
27,27,4,4.140285,2.965053
27,27,5,2.638699,1.575295
27,27,6,0.771942,1.460217
27,27,7,0.023526,-0.139841
27,27,8,1.650987,2.199593
27,27,9,0.663672,-0.531050
27,27,10,1.158682,1.151814
27,27,11,3.553864,2.386226
27,27,12,1.379002,1.109476
27,28,0,1.744994,1.269506
27,28,1,2.644590,2.273026
27,28,2,3.028072,0.705518
27,28,3,0.991479,1.309258
27,28,4,3.882441,2.683678
27,28,5,2.445972,1.515098
27,28,6,0.743086,1.332045
27,28,8,1.674669,2.107240
27,28,10,1.132443,1.074702
27,28,11,3.275099,2.280075
27,28,12,1.384946,0.979160
27,29,0,1.716992,1.337818
27,29,1,2.569673,2.312202
27,29,2,3.071983,0.778227
27,29,3,0.925654,1.343893
27,29,4,3.620907,2.846328
27,29,5,2.376562,1.657701
27,29,6,0.526936,1.336910
27,29,8,1.564685,2.109810
27,29,10,1.082981,1.065852
27,29,11,2.998791,2.332606
27,29,12,0.497755,0.363824
28,0,0,1.150960,0.895660
28,0,1,1.618043,1.723438
28,0,2,1.858283,0.350540
28,0,3,0.760755,1.266730
28,0,4,2.433041,2.348710
28,0,5,2.985741,1.320425
28,0,6,2.106159,1.788802
28,0,8,0.996096,1.683575
28,0,10,0.576717,0.838280
28,0,11,1.891191,1.419889
28,0,14,3.886307,2.812399
28,1,0,0.806197,0.434350
28,1,1,1.649274,1.635493
28,1,2,1.852872,0.206411
28,1,3,0.817692,1.368797
28,1,4,2.348352,2.293326
28,1,5,3.037673,1.141826
28,1,6,2.721861,1.919511
28,1,7,1.124617,0.234781
28,1,8,1.089121,1.664762
28,1,9,-0.417162,-0.120014
28,1,10,0.621247,0.730065
28,1,11,1.977914,1.428138
28,1,14,3.709455,2.632319
28,2,0,0.889132,0.646790
28,2,1,1.706899,1.613333
28,2,2,2.097331,0.323174
28,2,3,0.885085,1.308699
28,2,4,2.486781,2.304734
28,2,5,3.215791,1.269038
28,2,6,2.449342,1.877294
28,2,8,1.164505,1.672136
28,2,10,0.664017,0.770274
28,2,11,1.932876,1.540287
28,2,14,3.695045,2.606842
28,3,1,1.617842,1.612116
28,3,2,1.810225,0.172197
28,3,3,0.834297,1.400350
28,3,4,2.347191,2.213699
28,3,5,3.451616,1.176920
28,3,6,2.859845,2.100609
28,3,7,1.260717,0.373435
28,3,8,1.072255,1.639429
28,3,9,-0.604094,-0.042738
28,3,10,0.627210,0.769588
28,3,11,2.006380,1.497633
28,3,14,3.675022,2.740229
28,4,0,0.629333,0.504479
28,4,1,1.580805,1.563115
28,4,2,1.891037,0.275663
28,4,3,0.767250,1.426925
28,4,4,2.319599,2.249812
28,4,5,3.448678,0.955655
28,4,6,3.045678,2.191735
28,4,8,0.945471,1.539740
28,4,10,0.554115,0.729440
28,4,11,2.032957,1.570957
28,4,12,-1.146853,-1.048316
28,4,14,3.751626,2.590641
28,5,0,0.951937,0.644083
28,5,1,1.806322,1.796574
28,5,2,2.022692,0.297114
28,5,3,0.914387,1.502768
28,5,4,2.696822,2.466686
28,5,5,2.703366,1.131821
28,5,6,1.919845,1.394381
28,5,7,1.337346,0.402675
28,5,8,1.105216,1.772445
28,5,9,-0.506451,-0.343081
28,5,10,0.729712,0.815441
28,5,11,2.017328,1.556326
28,5,14,4.201626,3.034761
28,6,1,1.716111,1.727973
28,6,2,2.042449,0.253334
28,6,3,0.862523,1.446069
28,6,4,2.564407,2.346122
28,6,5,3.380785,1.180334
28,6,6,2.794119,2.081273
28,6,7,1.044730,0.336276
28,6,8,1.151293,1.657574
28,6,10,0.611330,0.708265
28,6,11,2.029416,1.498327
28,6,14,3.661375,2.662580
28,7,0,0.670452,0.570815
28,7,1,1.653806,1.787526
28,7,2,1.894449,0.266969
28,7,3,0.911306,1.589225
28,7,4,2.577036,2.443761
28,7,5,3.221551,1.070773
28,7,6,2.890870,2.057015
28,7,7,1.014597,0.375589
28,7,8,1.032050,1.666074
28,7,10,0.626849,0.765133
28,7,11,2.031264,1.659811
28,7,14,3.852947,2.716220
28,8,0,0.870573,0.643262
28,8,1,1.859957,1.813089
28,8,2,1.970228,0.230548
28,8,3,0.993754,1.520235
28,8,4,2.767366,2.486970
28,8,5,3.331156,0.913287
28,8,6,2.708400,1.919558
28,8,8,1.134846,1.721352
28,8,10,0.707976,0.829881
28,8,11,2.074713,1.564984
28,8,14,3.753028,2.469961
28,9,0,0.967820,0.693532
28,9,1,1.831022,1.699685
28,9,2,2.067768,0.268790
28,9,3,0.898931,1.352782
28,9,4,2.698384,2.448020
28,9,6,2.365518,1.920651
28,9,7,1.283505,0.386702
28,9,8,1.163538,1.698462
28,9,9,-0.455213,-0.169269
28,9,10,0.725185,0.852839
28,9,11,2.059660,1.552088
28,9,14,4.092674,2.715751
28,10,0,1.248547,0.940943
28,10,1,1.933376,1.815122
28,10,2,2.149277,0.479866
28,10,3,1.004405,1.495612
28,10,4,2.893581,2.569039
28,10,5,2.640045,1.177171
28,10,6,1.565366,1.369390
28,10,8,1.207468,1.774000
28,10,10,0.853378,1.000750
28,10,11,2.041878,1.630400
28,10,12,-0.787215,-0.960495
28,10,14,4.728994,3.145450
28,11,0,1.165280,0.755792
28,11,1,1.983116,1.782582
28,11,2,2.219534,0.386318
28,11,3,0.992609,1.505413
28,11,4,2.920565,2.642319
28,11,6,1.815390,1.415572
28,11,8,1.214340,1.875151
28,11,10,0.869947,0.957928
28,11,11,2.019547,1.594925
28,11,14,4.503283,3.068695
28,12,0,1.139735,0.951333
28,12,1,1.839791,1.792567
28,12,2,2.180348,0.322866
28,12,3,1.040488,1.681044
28,12,4,2.881225,2.481484
28,12,5,2.873763,1.010131
28,12,6,1.956242,1.438990
28,12,8,1.156399,1.719857
28,12,10,0.719597,0.796342
28,12,11,1.936510,1.503234
28,12,14,4.239731,3.160641
28,13,0,1.092102,0.633125
28,13,1,1.962424,1.855611
28,13,2,2.110565,0.302539
28,13,3,1.125631,1.631807
28,13,4,3.014523,2.719696
28,13,5,2.358404,1.037937
28,13,6,1.650242,1.293228
28,13,8,1.191355,1.803111
28,13,10,0.813233,0.917400
28,13,11,1.944096,1.658208
28,13,14,4.712392,3.257666
28,14,0,1.131366,0.821066
28,14,1,1.866899,1.850542
28,14,2,2.181169,0.387124
28,14,3,1.104510,1.651967
28,14,4,3.023008,2.643746
28,14,5,2.327699,1.194317
28,14,6,1.539703,1.250057
28,14,7,1.591267,0.353223
28,14,8,1.198932,1.820056
28,14,10,0.747010,0.889597
28,14,11,1.998003,1.613474
28,14,14,4.750910,3.290854
28,15,0,1.222084,0.935745
28,15,1,1.990275,1.883347
28,15,2,2.065750,0.269508
28,15,3,0.958257,1.642619
28,15,4,2.769642,2.659646
28,15,5,2.235200,0.896691
28,15,7,1.765177,0.428616
28,15,8,1.100890,1.891066
28,15,9,-0.326858,-0.314579
28,15,10,0.794989,1.066166
28,15,11,1.797652,1.465278
28,15,14,4.585380,3.241110
28,16,0,1.351560,1.048344
28,16,1,1.863542,1.853600
28,16,2,2.179027,0.495464
28,16,3,1.076306,1.569335
28,16,4,2.971907,2.655760
28,16,5,2.064589,1.142757
28,16,7,1.722905,0.505122
28,16,8,1.155774,1.884156
28,16,10,0.874289,1.061779
28,16,11,1.903576,1.581989
28,16,14,4.769685,3.376269
28,17,0,1.628614,1.229084
28,17,1,2.034358,2.003057
28,17,2,2.316285,0.555264
28,17,3,1.149722,1.604855
28,17,4,3.289531,2.830478
28,17,5,1.956957,1.538493
28,17,6,0.744561,1.007374
28,17,7,1.470909,0.210522
28,17,8,1.334022,1.943117
28,17,9,0.841798,0.236421
28,17,10,0.952521,1.012570
28,17,11,1.907633,1.575197
28,17,14,4.885154,3.509996
28,18,0,1.538002,1.165579
28,18,1,2.099782,1.950144
28,18,2,2.198610,0.490208
28,18,3,1.139777,1.597785
28,18,4,3.067511,2.733968
28,18,5,1.896192,1.299518
28,18,7,1.895903,0.488856
28,18,8,1.234100,1.896880
28,18,9,0.042524,-0.182268
28,18,10,0.894040,1.084080
28,18,11,1.770538,1.541330
28,18,12,-0.735136,-1.043062
28,18,13,0.005276,-0.775065
28,18,14,5.036761,3.632096
28,19,0,1.694199,1.345640
28,19,1,2.162708,2.042031
28,19,2,2.366837,0.503304
28,19,3,1.067634,1.569121
28,19,4,3.256316,2.893890
28,19,5,2.091292,1.377308
28,19,7,1.553919,0.396671
28,19,8,1.318745,2.022359
28,19,10,0.891424,1.033767
28,19,11,1.864981,1.471869
28,19,13,-0.365255,-0.880690
28,19,14,4.646433,3.369504
28,20,0,1.618157,1.091831
28,20,1,2.104597,1.984721
28,20,2,2.242714,0.565879
28,20,3,1.128665,1.577306
28,20,4,3.176495,2.887475
28,20,5,1.818829,1.425126
28,20,7,1.969956,0.475574
28,20,8,1.226259,1.959281
28,20,10,0.880475,1.086675
28,20,11,1.813715,1.673814
28,20,13,-0.033557,-0.610487
28,20,14,5.202399,3.818865
28,21,0,1.787905,1.256361
28,21,1,2.266376,2.072893
28,21,2,2.421233,0.636602
28,21,3,1.234996,1.505975
28,21,4,3.514845,2.896331
28,21,5,1.802189,1.685062
28,21,6,-0.069689,0.549946
28,21,7,1.770465,0.433343
28,21,8,1.442504,2.016252
28,21,9,0.308644,0.076203
28,21,10,0.951179,1.077698
28,21,11,1.883693,1.664416
28,21,14,5.122687,3.805241
28,22,0,1.651270,1.119907
28,22,1,2.203985,1.906868
28,22,2,2.383756,0.549874
28,22,3,1.070032,1.459641
28,22,4,3.209092,2.910285
28,22,5,1.660181,1.343261
28,22,6,0.209954,0.682248
28,22,7,1.943754,0.421527
28,22,8,1.398367,1.972105
28,22,10,1.023593,1.097180
28,22,11,1.906873,1.625286
28,22,12,-0.509435,-0.987722
28,22,14,5.336997,3.468707
28,23,0,1.844531,1.498440
28,23,1,2.343788,2.042165
28,23,2,2.384375,0.630250
28,23,3,1.204653,1.545820
28,23,4,3.538404,3.030157
28,23,5,1.547502,1.473215
28,23,6,-0.242772,0.669383
28,23,7,1.675364,0.573814
28,23,8,1.416832,2.115530
28,23,9,0.342215,0.073465
28,23,10,0.957860,1.193369
28,23,11,1.755743,1.516153
28,23,14,4.952146,3.401315
28,24,0,1.636398,1.244810
28,24,1,2.144748,1.921899
28,24,2,2.325370,0.451863
28,24,3,1.046511,1.523278
28,24,4,3.195164,2.788827
28,24,5,1.833894,1.255347
28,24,6,0.222000,0.796026
28,24,8,1.321754,1.922100
28,24,10,0.917186,1.091964
28,24,11,1.792540,1.531152
28,24,14,4.848668,3.282613
28,25,0,1.706921,1.395068
28,25,1,2.068545,1.980856
28,25,2,2.380525,0.621293
28,25,3,1.164064,1.595369
28,25,4,3.538291,2.905832
28,25,5,1.481946,1.462060
28,25,6,0.028639,0.548876
28,25,8,1.384245,1.981248
28,25,10,0.986332,1.070287
28,25,11,1.753185,1.512333
28,25,14,4.723107,3.512542
28,26,0,1.612352,1.147910
28,26,1,2.037003,1.930436
28,26,2,2.253485,0.494952
28,26,3,1.083421,1.449097
28,26,4,3.136633,2.744438
28,26,5,1.987453,1.488804
28,26,6,0.547044,0.980177
28,26,8,1.270818,1.930248
28,26,10,0.900552,1.051460
28,26,11,1.811559,1.463930
28,26,14,4.533199,3.077082
28,27,0,1.718268,1.392805
28,27,1,2.138425,2.084594
28,27,2,2.316328,0.551937
28,27,3,1.249670,1.617992
28,27,4,3.646238,2.938107
28,27,5,1.470563,1.552498
28,27,6,-0.038097,0.550870
28,27,7,1.074585,0.181463
28,27,8,1.423692,1.932395
28,27,10,0.944379,1.064548
28,27,11,1.762182,1.509494
28,27,14,4.568580,3.386003
28,28,0,1.515699,1.168377
28,28,1,2.087641,1.978236
28,28,2,2.329993,0.508754
28,28,3,1.189321,1.408738
28,28,4,3.438660,2.737167
28,28,5,2.004613,1.533861
28,28,6,0.536384,0.998650
28,28,8,1.356594,1.845097
28,28,9,1.098017,0.563726
28,28,10,0.840311,0.891508
28,28,11,1.767263,1.454659
28,28,14,3.979259,2.698898
28,29,0,1.460516,1.044411
28,29,1,2.047592,1.892110
28,29,2,2.218813,0.576102
28,29,3,0.945761,1.353217
28,29,4,3.077917,2.746155
28,29,5,2.138588,1.567988
28,29,6,0.589746,1.007306
28,29,8,1.246894,1.905275
28,29,9,0.274740,0.058937
28,29,10,0.745902,0.947186
28,29,11,1.798081,1.581823
28,29,14,4.325385,3.153979
29,0,0,3.881143,2.491241
29,0,1,1.419361,1.548336
29,0,2,1.753062,0.201002
29,0,3,1.612375,0.950215
29,0,4,1.904319,2.028374
29,0,5,1.052030,0.404248
29,0,6,2.136976,1.917788
29,0,7,1.070998,0.985480
29,0,8,0.756850,1.486755
29,0,9,1.684824,0.535355
29,0,10,0.521759,0.445031
29,0,11,1.267610,1.110362
29,0,13,-0.427663,-0.517629
29,0,14,2.768908,2.172276
29,1,0,4.492964,2.789884
29,1,1,1.475654,1.514653
29,1,2,1.766557,0.102040
29,1,3,2.082370,0.952951
29,1,4,2.009275,2.072301
29,1,6,2.097422,1.743690
29,1,7,1.112677,1.165364
29,1,8,0.901943,1.569495
29,1,9,2.230242,0.652048
29,1,11,1.098467,0.980236
29,1,13,-0.360113,-0.506576
29,1,14,2.581267,2.086105
29,2,0,4.421893,2.659381
29,2,1,1.523576,1.610543
29,2,2,1.784274,0.155426
29,2,3,1.837804,0.973707
29,2,4,2.026944,1.989705
29,2,5,1.103886,0.434272
29,2,6,2.106097,1.812203
29,2,7,1.194820,0.921873
29,2,8,0.953344,1.592120
29,2,9,2.137155,0.649754
29,2,11,1.371176,1.189499
29,2,14,2.817305,2.288169
29,3,0,5.205087,3.188817
29,3,1,1.397549,1.446658
29,3,2,1.690002,-0.000150
29,3,3,1.820448,0.768100
29,3,4,1.992099,2.078003
29,3,6,2.150467,1.967333
29,3,7,1.286419,1.132070
29,3,8,0.857655,1.641049
29,3,9,2.510830,0.792479
29,3,11,1.070518,0.932092
29,3,14,2.564367,1.948145
29,4,0,5.480781,3.609164
29,4,1,1.339087,1.459579
29,4,2,1.763072,0.111015
29,4,3,2.066998,0.628752
29,4,4,1.895598,1.961660
29,4,5,0.375939,0.266819
29,4,6,2.077246,1.805822
29,4,7,1.332177,1.530578
29,4,8,0.952399,1.606404
29,4,9,2.803394,0.905894
29,4,10,0.673382,0.383402
29,4,11,0.934530,0.942123
29,4,12,1.318188,0.240306
29,4,14,2.521572,2.022563
29,5,0,3.449596,2.009373
29,5,1,1.522923,1.618109
29,5,2,1.902172,0.148158
29,5,4,2.050248,2.084381
29,5,5,1.594851,0.643915
29,5,6,2.214734,1.809083
29,5,7,1.089451,0.987477
29,5,8,0.968199,1.649381
29,5,9,1.869195,0.611194
29,5,10,0.759694,0.630772
29,5,11,1.453237,1.291751
29,5,13,-0.436461,-0.470558
29,5,14,2.969386,2.302685
29,6,0,4.727457,2.988714
29,6,1,1.532677,1.599067
29,6,2,1.869096,0.121004
29,6,3,1.893118,1.012247
29,6,4,2.103379,2.147103
29,6,5,0.668282,0.377424
29,6,6,2.166558,1.861337
29,6,7,1.361971,1.069200
29,6,8,0.917034,1.582805
29,6,9,2.267231,0.738547
29,6,10,0.738946,0.615846
29,6,11,1.223886,0.961829
29,6,12,1.276493,0.081923
29,6,14,2.807270,2.303752
29,7,0,5.167328,3.285139
29,7,1,1.367607,1.551641
29,7,2,1.822041,0.145519
29,7,3,1.888527,0.695631
29,7,4,1.988018,2.089573
29,7,5,0.505879,0.325355
29,7,6,2.040120,1.782161
29,7,7,1.329798,1.356186
29,7,8,0.914217,1.690907
29,7,9,2.514688,0.865090
29,7,10,0.690514,0.559033
29,7,11,1.132358,1.124686
29,7,12,1.368993,0.195017
29,7,14,2.668041,2.176141
29,8,0,4.969732,2.943272
29,8,1,1.555342,1.636541
29,8,2,1.937571,0.184651
29,8,3,1.911942,0.720179
29,8,4,2.127053,2.067177
29,8,6,2.042392,1.720302
29,8,7,1.469700,1.333019
29,8,8,1.029467,1.698726
29,8,9,2.485759,0.712711
29,8,10,0.794053,0.615705
29,8,11,1.306574,1.207096
29,8,12,1.411864,0.049868
29,8,13,-0.503629,-0.655811
29,8,14,2.897291,2.252922
29,9,0,4.467388,2.813717
29,9,1,1.564836,1.573110
29,9,2,1.874935,0.108224
29,9,4,2.168561,2.064043
29,9,5,1.235079,0.343979
29,9,6,2.321605,1.850501
29,9,7,1.197451,1.128582
29,9,8,0.978380,1.600393
29,9,10,0.608497,0.561610
29,9,11,1.445593,1.252209
29,9,12,1.001843,0.140424
29,9,14,2.950098,2.218030
29,10,0,3.034910,1.914922
29,10,1,1.611391,1.677094
29,10,2,1.990532,0.158213
29,10,4,2.086681,1.948118
29,10,5,2.535228,0.892773
29,10,6,2.503224,1.924623
29,10,7,1.137048,0.792427
29,10,8,1.045871,1.672379
29,10,10,0.545977,0.619585
29,10,11,1.797939,1.676087
29,10,12,0.519533,-0.175550
29,10,14,3.088128,2.345353
29,11,0,3.422164,1.938212
29,11,1,1.643982,1.634637
29,11,2,2.014100,0.098433
29,11,4,2.160560,2.084789
29,11,6,2.525474,1.942068
29,11,7,1.109068,1.000285
29,11,8,1.067835,1.719249
29,11,10,0.743379,0.645878
29,11,11,1.741385,1.562264
29,11,14,3.153895,2.310020
29,12,0,3.604776,2.197268
29,12,1,1.467223,1.571451
29,12,2,1.986945,0.074047
29,12,3,1.120581,0.702844
29,12,4,2.058078,2.101542
29,12,6,2.361646,1.954103
29,12,7,1.369329,0.871147
29,12,8,1.062996,1.702643
29,12,10,0.618131,0.786949
29,12,11,1.650252,1.403482
29,12,14,3.109051,2.325675
29,13,1,1.553932,1.604127
29,13,2,1.954415,0.003998
29,13,3,1.371384,0.844535
29,13,4,2.155676,2.064327
29,13,5,2.305897,0.808150
29,13,6,2.438737,1.881787
29,13,7,1.051332,1.061905
29,13,8,1.053315,1.761791
29,13,10,0.691452,0.726521
29,13,11,1.734415,1.583040
29,13,14,3.209910,2.367874
29,14,0,2.809618,1.662731
29,14,1,1.607532,1.660225
29,14,2,1.977282,0.033222
29,14,4,2.231780,2.131871
29,14,5,2.442032,0.917899
29,14,6,2.635768,1.961291
29,14,7,1.018335,0.839902
29,14,8,0.987303,1.721717
29,14,9,1.329895,0.443440
29,14,10,0.627502,0.724589
29,14,11,1.802013,1.526820
29,14,14,3.277765,2.453616
29,15,0,2.629019,1.701702
29,15,1,1.535423,1.680237
29,15,2,2.053088,0.005093
29,15,4,1.981740,2.144428
29,15,5,2.771665,1.061349
29,15,6,2.550249,2.115518
29,15,7,1.065429,0.863605
29,15,8,0.918158,1.790133
29,15,9,1.184482,0.291811
29,15,10,0.473957,0.667008
29,15,11,1.681005,1.580735
29,15,14,3.110260,2.387987
29,16,1,1.540308,1.621020
29,16,2,2.035098,0.100459
29,16,3,0.942275,0.625425
29,16,4,2.039337,1.974390
29,16,5,3.039420,1.175857
29,16,6,2.619312,2.042921
29,16,7,1.061315,0.872346
29,16,8,1.012024,1.760557
29,16,9,0.929240,0.319721
29,16,10,0.395669,0.706566
29,16,11,1.950274,1.786826
29,16,12,0.390859,-0.225784
29,16,13,-0.481999,-0.491252
29,16,14,3.243866,2.365554
29,17,1,1.734494,1.762506
29,17,2,2.109275,0.201200
29,17,3,0.538669,1.029439
29,17,4,2.328178,2.163467
29,17,5,3.571573,1.631352
29,17,6,2.732293,2.002673
29,17,7,1.027319,0.397567
29,17,8,1.104433,1.782472
29,17,10,0.482328,0.872243
29,17,11,2.276030,1.946390
29,17,14,3.588011,2.645632
29,18,0,1.580822,0.999431
29,18,1,1.589652,1.688395
29,18,2,2.036075,0.064543
29,18,3,0.624269,0.868979
29,18,4,2.038072,2.039337
29,18,5,3.633543,1.395286
29,18,6,2.681220,2.136908
29,18,7,0.914363,0.531384
29,18,8,0.996009,1.696750
29,18,9,0.433883,0.104775
29,18,10,0.461494,0.786324
29,18,11,2.155139,1.856197
29,18,12,-0.007131,-0.405633
29,18,14,3.428596,2.416779
29,19,1,1.769195,1.830803
29,19,2,2.125595,0.152662
29,19,3,0.649923,1.049962
29,19,4,2.309430,2.276531
29,19,5,3.473342,1.505520
29,19,6,2.666841,2.143400
29,19,7,0.951010,0.403937
29,19,8,1.002057,1.719973
29,19,9,0.417652,0.050465
29,19,10,0.424109,0.852569
29,19,11,2.211321,1.924588
29,19,13,-0.406319,-0.651999
29,19,14,3.677234,2.808738
29,20,1,1.689351,1.782614
29,20,2,1.974573,0.077072
29,20,3,0.520725,1.133124
29,20,4,2.089378,2.106725
29,20,5,3.946055,1.518336
29,20,6,2.711854,2.202385
29,20,8,1.006974,1.718262
29,20,10,0.479459,0.797683
29,20,11,2.198222,2.007391
29,20,13,-0.252316,-0.203336
29,20,14,3.421817,2.569083
29,21,0,0.670048,0.252925
29,21,1,1.883754,1.855136
29,21,2,2.102977,0.174958
29,21,3,0.346692,1.284797
29,21,4,2.381351,2.131349
29,21,5,4.461089,1.894655
29,21,6,2.710843,2.143232
29,21,8,1.118937,1.706126
29,21,10,0.553500,0.939987
29,21,11,2.570347,2.185826
29,21,14,3.777461,2.812826
29,22,0,0.917388,0.431207
29,22,1,1.805274,1.831919
29,22,2,2.090300,0.126411
29,22,3,0.645558,1.059928
29,22,4,2.208453,2.073281
29,22,5,3.992908,1.354040
29,22,6,2.820638,2.065858
29,22,7,0.702228,0.389940
29,22,8,1.070739,1.713477
29,22,9,0.050979,-0.030323
29,22,10,0.515094,0.739870
29,22,11,2.302372,1.988924
29,22,14,3.641600,2.656720
29,23,0,0.594552,0.246667
29,23,1,1.876492,1.912966
29,23,2,2.045244,0.151210
29,23,3,0.251159,1.011991
29,23,4,2.349435,2.137663
29,23,5,4.608675,1.821205
29,23,6,2.847365,2.173306
29,23,8,1.127377,1.749703
29,23,10,0.380955,0.996871
29,23,11,2.608454,2.310221
29,23,14,3.864491,2.738031
29,24,1,1.728273,1.764277
29,24,2,2.090328,0.090260
29,24,3,0.516580,1.134751
29,24,4,2.226562,2.107984
29,24,5,3.883402,1.470517
29,24,6,2.738023,2.054289
29,24,7,0.799319,0.255727
29,24,8,0.945639,1.677146
29,24,9,0.142109,-0.020308
29,24,10,0.455903,0.800477
29,24,11,2.256768,1.929928
29,24,14,3.546152,2.592011
29,25,0,0.723942,-0.089827
29,25,1,1.735504,1.721909
29,25,2,2.060191,0.222469
29,25,3,0.155668,0.774305
29,25,4,2.348631,2.054497
